iter	AUC	Logloss
1713	0.9994671206	0.002442087692
1714	0.9994682627	0.002442183907
1715	0.9994694311	0.002442101841
1716	0.9994681835	0.002443709359
1717	0.9994681876	0.002444597058
1718	0.9994680153	0.00244466562
1719	0.9994685127	0.002444133003
1720	0.9994685239	0.00244409161
1721	0.9994692491	0.002443876959
1722	0.9994692477	0.002443694009
1723	0.9994703065	0.00244445494
1724	0.9994697188	0.002444151554
1725	0.9994700203	0.002444451334
1726	0.9994700717	0.002444493556
1727	0.9994703204	0.002444322477
1728	0.9994703259	0.002443645936
1729	0.9994701856	0.002443578754
1730	0.9994702342	0.002443534354
1731	0.9994698924	0.002443743187
1732	0.9994700383	0.002443765237
1733	0.9994704954	0.002444127333
1734	0.9994694047	0.002444146022
1735	0.9994694006	0.002444145478
1736	0.9994693506	0.002444502154
1737	0.9994695103	0.002444327089
1738	0.9994703982	0.00244319174
1739	0.9994699883	0.002443827533
1740	0.9994704829	0.002443352038
1741	0.9994706038	0.002442947862
1742	0.9994704788	0.002443005798
1743	0.9994704051	0.002443122917
1744	0.9994704732	0.002442873738
1745	0.9994692575	0.002443403222
1746	0.9994692769	0.002444098381
1747	0.9994689532	0.002445124032
1748	0.9994691616	0.002445089315
1749	0.9994700397	0.002445204834
1750	0.9994703384	0.002444922876
1751	0.9994708997	0.002444839539
1752	0.9994707789	0.002444466988
1753	0.9994707511	0.002444241416
1754	0.9994707136	0.002443658466
1755	0.9994710901	0.002443559326
1756	0.9994710998	0.002443615393
1757	0.9994707844	0.002443835138
1758	0.9994709748	0.002444991172
1759	0.999470715	0.002444612423
1760	0.9994706677	0.002444441141
1761	0.9994703259	0.002444886754
1762	0.9994703732	0.002445914315
1763	0.9994710109	0.00244627253
1764	0.9994716083	0.00244587778
1765	0.9994711304	0.002445484569
1766	0.9994703773	0.002445132859
1767	0.9994704371	0.002445073863
1768	0.9994707761	0.002445376165
1769	0.9994707566	0.002445728664
1770	0.9994703134	0.002445559238
1771	0.999471807	0.002444767254
1772	0.9994706441	0.002445172759
1773	0.999469609	0.002445346759
1774	0.9994710109	0.002444642351
1775	0.9994710456	0.002444652743
1776	0.9994714583	0.002443976157
1777	0.9994713638	0.002443772025
1778	0.9994713471	0.002443758746
1779	0.9994719515	0.002444556386
1780	0.9994748207	0.002441386626
1781	0.9994747373	0.002441207694
1782	0.9994736466	0.002443079979
1783	0.9994735535	0.002443105189
1784	0.9994734813	0.002443088654
1785	0.9994737036	0.002442846328
1786	0.9994736341	0.002442685355
1787	0.9994744052	0.002442664448
1788	0.9994741801	0.002442855672
1789	0.9994744386	0.002443541445
1790	0.9994740565	0.002443367139
1791	0.9994740898	0.002443276074
1792	0.9994741635	0.002442905779
1793	0.9994739036	0.002442924018
1794	0.9994752125	0.002441115438
1795	0.9994748207	0.002440797653
1796	0.9994749929	0.00244063294
1797	0.9994742232	0.002440446979
1798	0.9994741482	0.002441471959
1799	0.999474151	0.002441465791
1800	0.9994743246	0.002441101811
1801	0.9994744316	0.002441607953
1802	0.9994748846	0.002441236898
1803	0.9994746498	0.002441076767
1804	0.9994745831	0.002440974003
1805	0.9994745594	0.002441029751
1806	0.9994746206	0.002442296341
1807	0.9994744677	0.002442419276
1808	0.9994746234	0.002442441999
1809	0.9994748471	0.002441951058
1810	0.9994749012	0.002441878901
1811	0.9994746039	0.002443360283
1812	0.9994745872	0.002443435693
1813	0.9994742468	0.002443708063
1814	0.9994739231	0.002443549677
1815	0.9994741371	0.002443463029
1816	0.9994742274	0.00244345429
1817	0.9994744024	0.002443460088
1818	0.9994730311	0.00244375782
1819	0.9994730339	0.002443757471
1820	0.9994739537	0.002443839127
1821	0.9994737814	0.002443597788
1822	0.9994742107	0.002443433217
1823	0.9994750555	0.00244185057
1824	0.9994750444	0.002441895275
1825	0.9994756529	0.002441982163
1826	0.9994755737	0.002441721103
1827	0.9994755279	0.002441685234
1828	0.9994752792	0.002442261147
1829	0.9994763768	0.002435179864
1830	0.9994766463	0.002435895992
1831	0.9994766936	0.002436111233
1832	0.9994766561	0.002436174661
1833	0.9994769353	0.002435962999
1834	0.9994769548	0.002435632679
1835	0.9994767255	0.002435718541
1836	0.9994764518	0.002436075527
1837	0.999476456	0.00243595949
1838	0.9994763726	0.002435921865
1839	0.9994764754	0.002435879677
1840	0.9994765838	0.002436272884
1841	0.9994767464	0.002436132177
1842	0.999476827	0.002435945853
1843	0.9994768617	0.002436523708
1844	0.9994744941	0.002436889468
1845	0.9994745706	0.002436970457
1846	0.9994749818	0.002436850697
1847	0.999474829	0.002437171903
1848	0.999475018	0.002437215583
1849	0.9994751986	0.002437060563
1850	0.9994744719	0.002437486013
1851	0.9994748471	0.002436860202
1852	0.9994748457	0.002436861122
1853	0.9994750054	0.002436612323
1854	0.9994750207	0.002436606619
1855	0.9994750193	0.002436534163
1856	0.9994743844	0.002437149565
1857	0.9994745011	0.002436885837
1858	0.9994745192	0.002436891228
1859	0.9994746317	0.002436967537
1860	0.9994746637	0.002436635713
1861	0.99947449	0.002436827581
1862	0.9994754945	0.002435317985
1863	0.9994752055	0.00243536696
1864	0.9994737411	0.00243534204
1865	0.9994737119	0.002435219517
1866	0.9994737842	0.002435348197
1867	0.9994738203	0.002435256221
1868	0.9994750193	0.002434590233
1869	0.999475068	0.002434341491
1870	0.9994749846	0.00243479561
1871	0.999474622	0.002434570271
1872	0.9994745164	0.002434646471
1873	0.9994734326	0.002434970549
1874	0.9994731186	0.002435278087
1875	0.999472913	0.002435461975
1876	0.9994729991	0.002435974057
1877	0.9994742691	0.002433882416
1878	0.9994740801	0.002433971269
1879	0.9994735021	0.002434366425
1880	0.9994742107	0.002434311841
1881	0.9994720738	0.002434887093
1882	0.9994723308	0.002434876517
1883	0.9994723558	0.002434980299
1884	0.9994723392	0.002435024203
1885	0.999472492	0.002434786679
1886	0.9994725795	0.00243473138
1887	0.9994732381	0.002433840117
1888	0.9994730422	0.002433827894
1889	0.9994738481	0.002431596214
1890	0.9994738119	0.002431879455
1891	0.9994740065	0.002431861393
1892	0.9994740843	0.002432031518
1893	0.9994741871	0.002431949244
1894	0.9994739328	0.002431998811
1895	0.9994743205	0.00243026538
1896	0.9994740718	0.002430417742
1897	0.9994739731	0.002430485147
1898	0.9994739384	0.002430349703
1899	0.9994745678	0.002430395262
1900	0.9994745692	0.002430394139
1901	0.9994747359	0.002430289186
1902	0.9994749207	0.002430326268
1903	0.9994742677	0.002430106697
1904	0.9994742927	0.002429993562
1905	0.999472185	0.002430298541
1906	0.9994720405	0.002430150346
1907	0.9994720182	0.002429955194
1908	0.9994720043	0.002429968621
1909	0.999471996	0.002429768732
1910	0.9994736549	0.002429923366
1911	0.9994747762	0.002429464952
1912	0.9994753347	0.002429043005
1913	0.9994755154	0.002428900361
1914	0.9994758363	0.002428699093
1915	0.9994758836	0.002428615022
1916	0.9994759364	0.002428332192
1917	0.9994770757	0.002426190316
1918	0.9994774675	0.002427800481
1919	0.9994781344	0.002427766272
1920	0.999478372	0.002427417071
1921	0.9994783734	0.002427418095
1922	0.9994783706	0.002427415255
1923	0.999478372	0.002427412479
1924	0.9994783678	0.002427396235
1925	0.9994778676	0.002427512739
1926	0.9994780469	0.002427099804
1927	0.9994778968	0.002427016306
1928	0.9994749318	0.002427948029
1929	0.9994749235	0.002427870473
1930	0.9994750096	0.002427575677
1931	0.9994744594	0.00242797262
1932	0.999474383	0.002427341399
1933	0.9994752875	0.002426245625
1934	0.9994751319	0.002426077512
1935	0.9994751499	0.002425904839
1936	0.9994751499	0.002425904228
1937	0.9994756918	0.002426444431
1938	0.9994755737	0.002426407059
1939	0.9994760114	0.002427032836
1940	0.9994763018	0.002426615193
1941	0.9994762726	0.002426540456
1942	0.9994763657	0.002426582416
1943	0.999475464	0.00242673444
1944	0.999475464	0.002426732732
1945	0.9994773841	0.002426009716
1946	0.9994776245	0.002425950542
1947	0.9994773216	0.00242560163
1948	0.9994772702	0.002425588553
1949	0.9994774188	0.002425488702
1950	0.9994777398	0.002424603873
1951	0.9994782108	0.002423137062
1952	0.999478108	0.002423516503
1953	0.999478108	0.002424014258
1954	0.9994783914	0.002423793222
1955	0.9994792459	0.002424305619
1956	0.9994784109	0.002424541549
1957	0.9994796836	0.002420441967
1958	0.9994800587	0.002420105146
1959	0.9994799351	0.002420189952
1960	0.9994787124	0.002421275608
1961	0.9994782205	0.002421108405
1962	0.9994787832	0.002420644269
1963	0.9994791751	0.002420428984
1964	0.9994791348	0.002419684173
1965	0.9994794057	0.002420313636
1966	0.9994811661	0.002419016517
1967	0.9994816593	0.002418627533
1968	0.9994812203	0.002419086375
1969	0.999481223	0.0024190937
1970	0.999482197	0.00241838017
1971	0.99948285	0.002418039063
1972	0.9994827417	0.002418263357
1973	0.9994827792	0.00241782231
1974	0.9994824596	0.002418379052
1975	0.9994825861	0.002418102778
1976	0.9994825541	0.002417936055
1977	0.9994825513	0.002417929897
1978	0.9994825569	0.002417920037
1979	0.9994825597	0.002417908496
1980	0.9994825027	0.002417772425
1981	0.9994831918	0.002417805974
1982	0.9994831891	0.002417805959
1983	0.9994827528	0.002418205951
1984	0.9994831224	0.002418350622
1985	0.9994832724	0.002418741218
1986	0.9994822943	0.002418845643
1987	0.9994822832	0.002418986591
1988	0.9994824027	0.002419092177
1989	0.999481676	0.002418853436
1990	0.9994816496	0.002418963498
1991	0.9994817955	0.002418906164
1992	0.9994819094	0.002418711124
1993	0.9994810424	0.002420499199
1994	0.999480934	0.002420262155
1995	0.9994813259	0.002419633711
1996	0.9994812633	0.002419653413
1997	0.9994808868	0.002419583429
1998	0.9994817093	0.002418513249
1999	0.9994817079	0.002418511579
